lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
18.010067172812644,292.1799711628555,4.039600000000007,754,27,0.15778543954352375,0.03580901856763926,-9.44587223614653,-11.131711799426387
18.010067172812644,297.1799711628555,4.039600000000007,810,61,0.15607433437604162,0.07530864197530865,-6.99666510449673,-7.714308613913339
18.010067172812644,302.1799711628555,4.039600000000007,890,14,0.15437838395763742,0.015730337078651686,-11.55790432816949,-14.363506853062445
18.010067172812644,307.1799711628555,4.039600000000007,1007,187,0.15269752780613471,0.18570009930486595,0.3764694430874991,0.37516442172677056
18.010067172812644,312.1799711628555,4.039600000000007,1209,241,0.15103170400885235,0.19933829611248965,1.613758021298051,1.5924953599698826
18.010067172812644,317.1799711628555,4.039600000000007,1710,53,0.14938084926361314,0.030994152046783626,-14.054608076655997,-16.703060815272366
18.010067172812644,322.1799711628555,4.039600000000007,2524,73,0.14774489891944315,0.028922345483359747,-17.18126529827821,-20.513945814259454
18.510067172812644,142.17997116285548,-0.9603999999999928,606,503,0.2747155582960736,0.83003300330033,13.342883784400504,12.697823920055662
18.510067172812644,147.17997116285548,-0.9603999999999928,995,570,0.2721461505848205,0.5728643216080402,8.183843614576958,7.941951552340964
18.510067172812644,152.17997116285548,-0.9603999999999928,1265,276,0.26959184181167767,0.21818181818181817,-8.004847759144726,-8.351638234889316
18.510067172812644,182.17997116285548,-5.960399999999993,481,0,0.20453980222611182,0.0,-11.121214751855641,-14.83707373262395
18.510067172812644,187.17997116285548,-5.960399999999993,499,102,0.20244354365818576,0.20440881763527055,-1.9966542231075335,-2.0402202208056086
18.510067172812644,192.17997116285548,-5.960399999999993,520,363,0.20036335750239276,0.698076923076923,15.64450694551717,14.270319417529722
18.510067172812644,197.17997116285548,-5.960399999999993,546,306,0.19829923159714832,0.5604395604395604,11.775777231165732,10.907008943568608
18.510067172812644,202.17997116285548,-5.960399999999993,577,150,0.19625115130234985,0.25996533795493937,0.6840669699092337,0.6797478641636304
18.510067172812644,207.17997116285548,-5.960399999999993,611,113,0.19421909954161193,0.18494271685761046,-2.5942717261350974,-2.665463247023835
19.010067172812644,12.179971162855493,-45.96039999999999,827,10,0.0424455649551607,0.012091898428053204,-4.3766125062152845,-5.1482317319032935
19.010067172812644,12.179971162855493,29.039600000000007,481,10,0.11433236504737021,0.02079002079002079,-6.543203460305748,-7.905732636284036
19.010067172812644,152.17997116285548,-0.9603999999999928,782,492,0.31045320866464865,0.629156010230179,5.842307231507973,5.73005351522655
19.010067172812644,152.17997116285548,4.039600000000007,820,312,0.2848938338350042,0.3804878048780488,-0.6914039402540104,-0.6937044710997686
19.010067172812644,157.17997116285548,-0.9603999999999928,1269,885,0.3076913497162594,0.6973995271867612,10.374755011452688,10.112017701328822
19.010067172812644,157.17997116285548,4.039600000000007,873,674,0.28226627780771274,0.7720504009163803,13.40614007460752,12.85441175820081
19.010067172812644,172.17997116285548,-0.9603999999999928,450,18,0.29948850052615467,0.04,-12.328509814844558,-14.531496261328462
19.510067172812644,147.17997116285548,4.039600000000007,1049,566,0.32460870714084705,0.5395614871306006,2.21913932665902,2.204637719185179
19.510067172812644,152.17997116285548,4.039600000000007,1024,430,0.3217796837132407,0.419921875,-2.1257958722718593,-2.1417165377373073
20.010067172812644,132.17997116285548,4.039600000000007,639,544,0.368758505253908,0.8513302034428795,6.49368370523166,6.404647795385935
20.010067172812644,137.17997116285548,4.039600000000007,717,396,0.36575307954537273,0.5523012552301255,-0.6897528894492087,-0.6911091123027556
20.510067172812644,17.179971162855495,4.039600000000007,664,174,0.4738206390224666,0.2620481927710843,-15.432244592061188,-16.016873629534242
20.510067172812644,117.1799711628555,-0.9603999999999928,451,409,0.4442776124388659,0.9068736141906873,1.8475231443752356,1.843800733259754
20.510067172812644,122.1799711628555,4.039600000000007,546,476,0.4069921778752896,0.8717948717948718,3.8237827322635494,3.799827063901846
20.510067172812644,127.17997116285548,4.039600000000007,478,278,0.40387451367447186,0.5815899581589958,-2.025689500158494,-2.036500486491928
21.010067172812644,112.1799711628555,4.039600000000007,487,392,0.44061805382222524,0.8049281314168378,0.3190919545735602,0.3189582476632385
21.510067172812644,102.1799711628555,4.039600000000007,451,375,0.4684961706990512,0.8314855875831486,-0.8351839760412026,-0.8357545261079183
22.510067172812644,87.1799711628555,4.039600000000007,710,201,0.5011236021623098,0.2830985915492958,-16.931791969124713,-17.427394900305824
22.510067172812644,97.1799711628555,-0.9603999999999928,492,254,0.5296744906625529,0.516260162601626,-10.353047230723766,-10.401417786431857
23.010067172812644,27.179971162855495,-30.960399999999993,2501,77,0.16484553810720518,0.03078768492602959,-18.470582362563345,-22.0524562097798
23.010067172812644,197.17997116285548,-0.9603999999999928,622,582,0.4650236021586743,0.9356913183279743,1.2776202390784457,1.2766666332010455
23.010067172812644,202.17997116285548,-0.9603999999999928,1200,1001,0.46180758652389187,0.8341666666666666,-0.6600786798511568,-0.6603269652289703
23.010067172812644,207.17997116285548,-0.9603999999999928,1350,1256,0.4585947464155164,0.9303703703703704,2.394248514290611,2.391583937351771
23.010067172812644,212.17997116285548,-0.9603999999999928,1499,1405,0.4553853454245196,0.9372915276851234,3.076395906940382,3.072001297456389
23.010067172812644,217.17997116285548,-0.9603999999999928,459,446,0.45217964600327765,0.971677559912854,2.4563055375909055,2.4512698821087
23.510067172812644,92.1799711628555,4.039600000000007,450,280,0.4926394683050215,0.6222222222222222,-5.894879829740483,-5.925163129174388
23.510067172812644,157.17997116285548,4.039600000000007,463,450,0.4507656115661092,0.9719222462203023,2.5575136675579917,2.551927770444121
23.510067172812644,162.17997116285548,4.039600000000007,596,543,0.4475657072618939,0.9110738255033557,1.9797202053862843,1.9762203141120172
23.510067172812644,167.17997116285548,4.039600000000007,633,442,0.4443701399927264,0.69826224328594,-2.191155603641313,-2.1974842735968023
23.510067172812644,172.17997116285548,4.039600000000007,672,391,0.44117916764955983,0.5818452380952381,-4.816553124207021,-4.854230450094516
23.510067172812644,177.17997116285548,4.039600000000007,724,488,0.43799304661482286,0.6740331491712708,-2.48067837050526,-2.4891686380408737
23.510067172812644,182.17997116285548,4.039600000000007,786,588,0.4348120316818037,0.7480916030534351,-0.5132758530443278,-0.5135960948861897
23.510067172812644,187.17997116285548,4.039600000000007,857,733,0.4316363759751332,0.8553092182030338,2.3644442092622797,2.358719445844082
23.510067172812644,192.17997116285548,-0.9603999999999928,644,542,0.4607128138941059,0.8416149068322981,-0.25663597674166566,-0.2566874359669388
23.510067172812644,217.17997116285548,-0.9603999999999928,1168,1076,0.4446922236277629,0.9212328767123288,3.318197115135903,3.310967130912635
23.510067172812644,222.17997116285548,-0.9603999999999928,1763,1620,0.44150077621462,0.9188882586500283,4.3765200981973615,4.3657146696703775
23.510067172812644,227.17997116285548,-0.9603999999999928,2141,1745,0.43831415432327564,0.8150397010742644,1.348533563521247,1.3473796543600778
23.510067172812644,232.17997116285548,-0.9603999999999928,3648,2783,0.4351326129109181,0.7628837719298246,-0.38578088046202597,-0.3858626079063882
23.510067172812644,237.17997116285548,-5.960399999999993,1192,850,0.3577365817574008,0.7130872483221476,5.5170722578108045,5.45877350678047
23.510067172812644,237.17997116285548,-0.9603999999999928,1628,1314,0.43195640527404094,0.8071253071253072,1.6072865543826809,1.6052297630434285
24.010067172812644,147.17997116285548,4.039600000000007,516,501,0.44413456211565205,0.9709302325581395,3.1122735624795586,3.1034163393557983
24.010067172812644,152.17997116285548,4.039600000000007,538,508,0.44094393894271267,0.9442379182156134,2.912773208169967,2.9043956561656215
24.010067172812644,237.17997116285548,-5.960399999999993,3583,2279,0.3467170089275659,0.6360591682947251,6.76604459316757,6.70749715534937
