lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
18.010067172812644,292.1799711628555,4.039600000000007,754,27,0.1393903026204894,0.03580901856763926,-8.457599674687835,-9.900831970983262
18.010067172812644,297.1799711628555,4.039600000000007,810,61,0.13774232934005282,0.07530864197530865,-5.7982386713985505,-6.319873776118409
18.010067172812644,302.1799711628555,4.039600000000007,890,14,0.13611075815334917,0.015730337078651686,-10.576520093113912,-13.106998416317484
18.010067172812644,307.1799711628555,4.039600000000007,1007,187,0.13449549858466256,0.18570009930486595,2.2403545116224226,2.191960870271593
18.010067172812644,312.1799711628555,4.039600000000007,1209,241,0.132896458880235,0.19933829611248965,3.736561680691595,3.6173246168525353
18.010067172812644,317.1799711628555,4.039600000000007,1710,53,0.13131354605916654,0.030994152046783626,-12.58751038110541,-14.85853672229083
18.010067172812644,322.1799711628555,4.039600000000007,2524,73,0.12974666596366008,0.028922345483359747,-15.414100331179485,-18.28366545059838
18.510067172812644,142.17997116285548,-0.9603999999999928,606,503,0.2591144939679998,0.83003300330033,14.779040119940781,13.93763679202903
18.510067172812644,147.17997116285548,-0.9603999999999928,995,570,0.2564728817906689,0.5728643216080402,9.7607373640321,9.39671739323992
18.510067172812644,152.17997116285548,-0.9603999999999928,1265,276,0.2538489730201704,0.21818181818181817,-6.741855777523878,-7.000887928230801
18.510067172812644,182.17997116285548,-5.960399999999993,481,0,0.19269295152154758,0.0,-10.714849628057289,-14.349817281996367
18.510067172812644,187.17997116285548,-5.960399999999993,499,102,0.19055432931521737,0.20440881763527055,-1.3006880513100436,-1.3198089931958776
18.510067172812644,192.17997116285548,-5.960399999999993,520,363,0.18843390265977975,0.698076923076923,16.91960063789846,15.258012161663943
18.510067172812644,197.17997116285548,-5.960399999999993,546,306,0.18633163983798806,0.5604395604395604,12.955525929209346,11.869230659079703
18.510067172812644,202.17997116285548,-5.960399999999993,577,150,0.18424750624119762,0.25996533795493937,1.535619558262084,1.5131281709848337
18.510067172812644,207.17997116285548,-5.960399999999993,611,113,0.18218146442937602,0.18494271685761046,-1.8196912664906344,-1.855922183867761
19.010067172812644,12.179971162855493,-45.96039999999999,827,10,0.04532119536775578,0.012091898428053204,-4.641823277099408,-5.492525905069381
19.010067172812644,12.179971162855493,29.039600000000007,481,10,0.11431939846210605,0.02079002079002079,-6.542623670013209,-7.9049853161256065
19.010067172812644,152.17997116285548,-0.9603999999999928,782,492,0.29707993544814015,0.629156010230179,6.959830430372019,6.791072509632091
19.010067172812644,152.17997116285548,4.039600000000007,820,312,0.268052188615851,0.3804878048780488,0.5747122926607093,0.5730251107340545
19.010067172812644,157.17997116285548,-0.9603999999999928,1269,885,0.2942049711595504,0.6973995271867612,11.881604175646084,11.516055161875315
19.010067172812644,157.17997116285548,4.039600000000007,873,674,0.26535209301285934,0.7720504009163803,15.173476469302958,14.417495347054818
19.010067172812644,172.17997116285548,-0.9603999999999928,450,18,0.28567834463909003,0.04,-11.83900896510331,-13.974748901611022
19.510067172812644,147.17997116285548,4.039600000000007,1049,566,0.3102125397399935,0.5395614871306006,3.4969132398416045,3.4585492680190586
19.510067172812644,152.17997116285548,4.039600000000007,1024,430,0.3072660402771931,0.419921875,-0.9529634344226533,-0.9563597274996045
20.010067172812644,132.17997116285548,4.039600000000007,639,544,0.35756836026849065,0.8513302034428795,7.339862076135993,7.217325234510416
20.010067172812644,137.17997116285548,4.039600000000007,717,396,0.354403161293114,0.5523012552301255,0.09708525067307155,0.09705667466133859
20.510067172812644,17.179971162855495,4.039600000000007,664,174,0.4701907673352494,0.2620481927710843,-15.22800711362331,-15.814128847272391
20.510067172812644,117.1799711628555,-0.9603999999999928,451,409,0.4417804894829898,0.9068736141906873,1.9960517346183453,1.9915367795961643
20.510067172812644,122.1799711628555,4.039600000000007,546,476,0.399077746535688,0.8717948717948718,4.352662462262884,4.319268700477399
20.510067172812644,127.17997116285548,4.039600000000007,478,278,0.3957714692169094,0.5815899581589958,-1.5769513158335249,-1.5838873157430093
21.010067172812644,112.1799711628555,4.039600000000007,487,392,0.43585648865876586,0.8049281314168378,0.6041669113802394,0.603658005979872
21.510067172812644,102.1799711628555,4.039600000000007,451,375,0.46652281293868086,0.8314855875831486,-0.7217145461827728,-0.722158574593583
22.510067172812644,87.1799711628555,4.039600000000007,710,201,0.502870717383799,0.2830985915492958,-17.037495608511176,-17.529880497181423
22.510067172812644,97.1799711628555,-0.9603999999999928,492,254,0.5368457295490732,0.516260162601626,-10.75577798464952,-10.792443683930435
23.010067172812644,27.179971162855495,-30.960399999999993,2501,77,0.17700116339967725,0.03078768492602959,-19.573298486680255,-23.42419632722732
23.010067172812644,197.17997116285548,-0.9603999999999928,622,582,0.4685628606477427,0.9356913183279743,1.030914807978472,1.030348176778468
23.010067172812644,202.17997116285548,-0.9603999999999928,1200,1001,0.4651264940631685,0.8341666666666666,-0.9719290044601419,-0.9724337128391747
23.010067172812644,207.17997116285548,-0.9603999999999928,1350,1256,0.46169343485955383,0.9303703703703704,2.0757560127628567,2.0738841077225154
23.010067172812644,212.17997116285548,-0.9603999999999928,1499,1405,0.45826400495749603,0.9372915276851234,2.763513954323676,2.7601719389221926
23.010067172812644,217.17997116285548,-0.9603999999999928,459,446,0.4548385249063341,0.971677559912854,2.2944488651353825,2.290287555166243
23.510067172812644,92.1799711628555,4.039600000000007,450,280,0.49473766543316977,0.6222222222222222,-6.007954141314221,-6.037980787853675
23.510067172812644,157.17997116285548,4.039600000000007,463,450,0.4500345518546004,0.9719222462203023,2.6022898252140747,2.5964247400710394
23.510067172812644,162.17997116285548,4.039600000000007,596,543,0.4466198722849315,0.9110738255033557,2.0443300836996943,2.040539349825478
23.510067172812644,167.17997116285548,4.039600000000007,633,442,0.4432102220181669,0.69826224328594,-2.1151781267013137,-2.121156215797473
23.510067172812644,172.17997116285548,4.039600000000007,672,391,0.43980591416867504,0.5818452380952381,-4.727948138707181,-4.7647414217891555
23.510067172812644,177.17997116285548,4.039600000000007,724,488,0.4364072598537803,0.6740331491712708,-2.370364070959306,-2.3782470494727765
23.510067172812644,182.17997116285548,4.039600000000007,786,588,0.43301456808260685,0.7480916030534351,-0.3790569647104512,-0.3792351568378261
23.510067172812644,187.17997116285548,4.039600000000007,857,733,0.4296281456465931,0.8553092182030338,2.5275537704257562,2.520850220550161
23.510067172812644,192.17997116285548,-0.9603999999999928,644,542,0.46454062761925274,0.8416149068322981,-0.5208010337717398,-0.5209978030062268
23.510067172812644,217.17997116285548,-0.9603999999999928,1168,1076,0.44741834960349636,0.9212328767123288,3.0565046994476694,3.0506393237222444
23.510067172812644,222.17997116285548,-0.9603999999999928,1763,1620,0.44400749452417576,0.9188882586500283,4.080530210831803,4.071496240667146
23.510067172812644,227.17997116285548,-0.9603999999999928,2141,1745,0.44060190877907174,0.8150397010742644,1.0605142343058762,1.0598213949701376
23.510067172812644,232.17997116285548,-0.9603999999999928,3648,2783,0.4372019039627653,0.7628837719298246,-0.7201102241884156,-0.7203882101335805
23.510067172812644,237.17997116285548,-5.960399999999993,1192,850,0.3609148661233275,0.7130872483221476,5.207320960600279,5.156360630226316
23.510067172812644,237.17997116285548,-0.9603999999999928,1628,1314,0.43380778958750255,0.8071253071253072,1.40385087973783,1.4023157353849824
24.010067172812644,147.17997116285548,4.039600000000007,516,501,0.4431716895057346,0.9709302325581395,3.1747711529950253,3.165402581588598
24.010067172812644,152.17997116285548,4.039600000000007,538,508,0.4397674438610412,0.9442379182156134,2.9902611888427897,2.9812693079344994
24.010067172812644,237.17997116285548,-5.960399999999993,3583,2279,0.3491769138606502,0.6360591682947251,6.359817368620167,6.308765564821043
