lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
18.010067172812644,292.1799711628555,4.039600000000007,754,27,0.13939030262048435,0.03580901856763926,-8.457599674687556,-9.900831970982908
18.010067172812644,297.1799711628555,4.039600000000007,810,61,0.13774232934004776,0.07530864197530865,-5.798238671398208,-6.319873776118024
18.010067172812644,302.1799711628555,4.039600000000007,890,14,0.136110758153345,0.015730337078651686,-10.576520093113682,-13.106998416317184
18.010067172812644,307.1799711628555,4.039600000000007,1007,187,0.1344954985846584,0.18570009930486595,2.2403545116228734,2.1919608702719935
18.010067172812644,312.1799711628555,4.039600000000007,1209,241,0.13289645888023002,0.19933829611248965,3.736561680692212,3.6173246168531024
18.010067172812644,317.1799711628555,4.039600000000007,1710,53,0.1313135460591616,0.030994152046783626,-12.587510381104993,-14.858536722290298
18.010067172812644,322.1799711628555,4.039600000000007,2524,73,0.12974666596365517,0.028922345483359747,-15.414100331178986,-18.283665450597734
18.510067172812644,142.17997116285548,-0.9603999999999928,606,503,0.2591144939679937,0.83003300330033,14.779040119941358,13.937636792029524
18.510067172812644,147.17997116285548,-0.9603999999999928,995,570,0.25647288179066213,0.5728643216080402,9.7607373640328,9.396717393240529
18.510067172812644,152.17997116285548,-0.9603999999999928,1265,276,0.25384897302016357,0.21818181818181817,-6.741855777523323,-7.000887928230222
18.510067172812644,182.17997116285548,-5.960399999999993,481,0,0.1926929515215429,0.0,-10.714849628057127,-14.34981728199617
18.510067172812644,187.17997116285548,-5.960399999999993,499,102,0.1905543293152127,0.20440881763527055,-1.300688051309765,-1.3198089931956376
18.510067172812644,192.17997116285548,-5.960399999999993,520,363,0.18843390265977558,0.698076923076923,16.919600637898917,15.258012161664288
18.510067172812644,197.17997116285548,-5.960399999999993,546,306,0.1863316398379834,0.5604395604395604,12.955525929209818,11.869230659080081
18.510067172812644,202.17997116285548,-5.960399999999993,577,150,0.18424750624119293,0.25996533795493937,1.535619558262425,1.5131281709851503
18.510067172812644,207.17997116285548,-5.960399999999993,611,113,0.18218146442937133,0.18494271685761046,-1.8196912664903258,-1.8559221838674902
19.010067172812644,12.179971162855493,-45.96039999999999,827,10,0.045321195367757604,0.012091898428053204,-4.641823277099571,-5.4925259050695665
19.010067172812644,12.179971162855493,29.039600000000007,481,10,0.11431939846210754,0.02079002079002079,-6.542623670013277,-7.9049853161257
19.010067172812644,152.17997116285548,-0.9603999999999928,782,492,0.2970799354481326,0.629156010230179,6.95983043037266,6.791072509632682
19.010067172812644,152.17997116285548,4.039600000000007,820,312,0.2680521886158447,0.3804878048780488,0.5747122926611942,0.5730251107345119
19.010067172812644,157.17997116285548,-0.9603999999999928,1269,885,0.2942049711595435,0.6973995271867612,11.881604175646865,11.516055161876038
19.010067172812644,157.17997116285548,4.039600000000007,873,674,0.2653520930128537,0.7720504009163803,15.173476469303566,14.417495347055342
19.010067172812644,172.17997116285548,-0.9603999999999928,450,18,0.2856783446390824,0.04,-11.83900896510304,-13.974748901610718
19.510067172812644,147.17997116285548,4.039600000000007,1049,566,0.31021253973998647,0.5395614871306006,3.496913239842238,3.4585492680196808
19.510067172812644,152.17997116285548,4.039600000000007,1024,430,0.3072660402771861,0.419921875,-0.9529634344220813,-0.9563597274988819
20.010067172812644,132.17997116285548,4.039600000000007,639,544,0.3575683602684841,0.8513302034428795,7.339862076136491,7.217325234510869
20.010067172812644,137.17997116285548,4.039600000000007,717,396,0.35440316129310656,0.5523012552301255,0.09708525067359083,0.09705667466158974
20.510067172812644,17.179971162855495,4.039600000000007,664,174,0.4701907673352432,0.2620481927710843,-15.22800711362296,-15.814128847272041
20.510067172812644,117.1799711628555,-0.9603999999999928,451,409,0.44178048948298115,0.9068736141906873,1.996051734618861,1.9915367795966827
20.510067172812644,122.1799711628555,4.039600000000007,546,476,0.3990777465356804,0.8717948717948718,4.352662462263394,4.319268700477885
20.510067172812644,127.17997116285548,4.039600000000007,478,278,0.39577146921690176,0.5815899581589958,-1.5769513158330994,-1.5838873157425655
21.010067172812644,112.1799711628555,4.039600000000007,487,392,0.4358564886587581,0.8049281314168378,0.6041669113807053,0.6036580059802988
21.510067172812644,102.1799711628555,4.039600000000007,451,375,0.4665228129386737,0.8314855875831486,-0.7217145461823607,-0.7221585745929878
22.510067172812644,87.1799711628555,4.039600000000007,710,201,0.5028707173837915,0.2830985915492958,-17.037495608510724,-17.529880497180983
22.510067172812644,97.1799711628555,-0.9603999999999928,492,254,0.5368457295490651,0.516260162601626,-10.755777984649061,-10.792443683929994
23.010067172812644,27.179971162855495,-30.960399999999993,2501,77,0.17700116339968003,0.03078768492602959,-19.573298486680503,-23.42419632722763
23.010067172812644,197.17997116285548,-0.9603999999999928,622,582,0.46856286064773306,0.9356913183279743,1.0309148079791448,1.030348176778918
23.010067172812644,202.17997116285548,-0.9603999999999928,1200,1001,0.4651264940631589,0.8341666666666666,-0.97192900445924,-0.9724337128384051
23.010067172812644,207.17997116285548,-0.9603999999999928,1350,1256,0.461693434859544,0.9303703703703704,2.0757560127638657,2.0738841077235266
23.010067172812644,212.17997116285548,-0.9603999999999928,1499,1405,0.4582640049574862,0.9372915276851234,2.7635139543247433,2.7601719389233645
23.010067172812644,217.17997116285548,-0.9603999999999928,459,446,0.454838524906325,0.971677559912854,2.294448865135936,2.2902875551668025
23.510067172812644,92.1799711628555,4.039600000000007,450,280,0.49473766543316283,0.6222222222222222,-6.007954141313847,-6.037980787853295
23.510067172812644,157.17997116285548,4.039600000000007,463,450,0.45003455185459323,0.9719222462203023,2.602289825214514,2.5964247400714764
23.510067172812644,162.17997116285548,4.039600000000007,596,543,0.4466198722849234,0.9110738255033557,2.044330083700248,2.0405393498260085
23.510067172812644,167.17997116285548,4.039600000000007,633,442,0.4432102220181587,0.69826224328594,-2.1151781267007754,-2.121156215796894
23.510067172812644,172.17997116285548,4.039600000000007,672,391,0.4398059141686668,0.5818452380952381,-4.72794813870665,-4.764741421788638
23.510067172812644,177.17997116285548,4.039600000000007,724,488,0.436407259853772,0.6740331491712708,-2.370364070958727,-2.3782470494722387
23.510067172812644,182.17997116285548,4.039600000000007,786,588,0.43301456808259936,0.7480916030534351,-0.37905696470989136,-0.3792351568372793
23.510067172812644,187.17997116285548,4.039600000000007,857,733,0.4296281456465848,0.8553092182030338,2.527553770426429,2.520850220550763
23.510067172812644,192.17997116285548,-0.9603999999999928,644,542,0.4645406276192441,0.8416149068322981,-0.5208010337711425,-0.5209978030055693
23.510067172812644,217.17997116285548,-0.9603999999999928,1168,1076,0.4474183496034875,0.9212328767123288,3.0565046994485217,3.050639323723005
23.510067172812644,222.17997116285548,-0.9603999999999928,1763,1620,0.44400749452416594,0.9188882586500283,4.080530210832962,4.071496240668311
23.510067172812644,227.17997116285548,-0.9603999999999928,2141,1745,0.4406019087790618,0.8150397010742644,1.0605142343071263,1.059821394970882
23.510067172812644,232.17997116285548,-0.9603999999999928,3648,2783,0.4372019039627554,0.7628837719298246,-0.720110224186811,-0.7203882101318692
23.510067172812644,237.17997116285548,-5.960399999999993,1192,850,0.36091486612331986,0.7130872483221476,5.207320960601024,5.156360630227115
23.510067172812644,237.17997116285548,-0.9603999999999928,1628,1314,0.43380778958749433,0.8071253071253072,1.4038508797387323,1.402315735385885
24.010067172812644,147.17997116285548,4.039600000000007,516,501,0.4431716895057263,0.9709302325581395,3.1747711529955662,3.1654025815891265
24.010067172812644,152.17997116285548,4.039600000000007,538,508,0.43976744386103384,0.9442379182156134,2.9902611888432755,2.981269307934977
24.010067172812644,237.17997116285548,-5.960399999999993,3583,2279,0.3491769138606426,0.6360591682947251,6.359817368621421,6.308765564822319
